"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,17,"test item","2-1","same","resized_B_A123.png","Tänzer",200,174,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,1141,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.227659073943825,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.715321413796108,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,18,"test item","2-1","same","resized_B_B193.png","Auge",200,145,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,3970,0,"Kreisel","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,19,"test item","1-2","different","resized_A_B20.png","Kerze",210,168,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,"LF",1.5,1.65,6.23,3.42,2,5,"nn",7.48837236,15.97410436,3904,0,"Kerze","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,20,"test item","1-2","different","resized_A_B168.png","Frau",210,136,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,3408,0,"Person","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,21,"test item","2-1","same","resized_B_A37.png","Tasse",200,144,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,"HF",0.73,1.82,6,3.24,2,5,"nn",11.19985822,15.65527628,6525,0,"Quadrat","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,22,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,995,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07248193190631,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.30986624932792,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,23,"test item","2-1","same","resized_B_A129.png","Huhn",200,146,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,"HF",-0.09,2.43,5.91,3,1,4,"nn",4.553519001,11.90291502,2447,0,"Tier","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",4,24,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_A_B168.png","Frau",2,"resized_A_B20.png","Kerze",3,"resized_B_A37.png","Tasse",8,"resized_B_A129.png","Huhn",6,"resized_A_B157.png","Hammer",4,"resized_B_A150.png","Känguru",9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,2319,0,"Hase","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,25,"test item","1-2","different","resized_B_A188.png","Tür",210,141,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,"HF",NA,NA,NA,3.12,1,3,"nn",125.2013348,125.3484862,2133,0,"Eingang","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,26,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,1322,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67860389218741,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.21954830749124,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,27,"test item","2-1","same","resized_A_A52.png","Stein",200,149,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,2001,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.3738391934332,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.23390251938745,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,28,"test item","1-2","different","resized_B_A36.png","Stern",210,140,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,3364,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48059291347956,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.33288871362892,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,29,"test item","2-1","same","resized_A_B39.png","Sessel",200,172,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,"LF",1.4,1.78,5.82,3.23,2,6,"nn",15.00126996,17.24941668,1921,0,"Brunnen","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",1,30,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_B_A36.png","Stern",10,"resized_B_A188.png","Tür",6,"resized_A_A52.png","Stein",15,"resized_A_B39.png","Sessel",11,"resized_A_B109.png","Boot",5,"resized_B_C01.png","Kaninchen",1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,893,0,"Hase","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,31,"test item","2-1","same","resized_A_A122.png","Sturz",200,176,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,1367,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.3341055342743,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.47310930476668,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,32,"test item","2-1","same","resized_B_B152.png","Säge",200,171,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,1743,0,"Tanne","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,33,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,1614,0,"Pelikan","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,34,"test item","1-2","different","resized_B_A176.png","Trophäe",210,164,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,"LF",NA,NA,NA,NA,2,7,"nn",0.580430609,1.087285506,1716,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.55140545750041,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",22.1111572803388,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,35,"test item","1-2","different","resized_B_A11.png","Medaille",210,167,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,9786,0,"Kreuz","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",7,36,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_B_A176.png","Trophäe",15,"resized_B_A11.png","Medaille",14,"resized_B_B152.png","Säge",12,"resized_A_A122.png","Sturz",9,"resized_B_A147.png","Hund",10,"resized_B_A140.png","Flamingo",4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,3065,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.03335688783,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.236761901202919,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",3,37,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_A_A113.png","Engel",6,"resized_A_A74.png","Rubin",2,"resized_A_B194.png","Raute",15,"resized_A_A73.png","Klinge",9,"resized_A_B54.png","Telefon",14,"resized_A_A139.png","Gans",3,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,8174,0,"Magnet","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",3,38,"test item","2-1","same","resized_A_A73.png","Klinge",200,177,"resized_A_A113.png","Engel",6,"resized_A_A74.png","Rubin",2,"resized_A_B194.png","Raute",15,"resized_A_A73.png","Klinge",9,"resized_A_B54.png","Telefon",14,"resized_A_A139.png","Gans",3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,"LF",-1.3,3.68,5.14,6.37,2,6,"nn",2.346247672,4.308266631,6418,0,"Rang","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",3,39,"test item","1-2","different","resized_A_A74.png","Rubin",210,165,"resized_A_A113.png","Engel",6,"resized_A_A74.png","Rubin",2,"resized_A_B194.png","Raute",15,"resized_A_A73.png","Klinge",9,"resized_A_B54.png","Telefon",14,"resized_A_A139.png","Gans",3,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,1154,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",3,40,"test item","1-2","different","resized_A_A113.png","Engel",210,139,"resized_A_A113.png","Engel",6,"resized_A_A74.png","Rubin",2,"resized_A_B194.png","Raute",15,"resized_A_A73.png","Klinge",9,"resized_A_B54.png","Telefon",14,"resized_A_A139.png","Gans",3,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,"HF",2.15,2.22,6.05,4,2,5,"nn",20.15156973,22.66131898,4717,0,"Person","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
