"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_B168.png",92.0894785000128,(10/22/24 13:24:41),(10/22/24 13:26:13),42.281118599989,(10/22/24 13:32:23),(10/22/24 13:33:05),6.86986067295074,"108","2"
"resized_A_B20.png",96.5766163000371,(10/22/24 13:24:41),(10/22/24 13:26:18),187.103138800012,(10/22/24 13:32:23),(10/22/24 13:35:30),9.20877537727356,"108","2"
"resized_A_A151.png",100.947008599993,(10/22/24 13:24:41),(10/22/24 13:26:22),69.406758099969,(10/22/24 13:27:55),(10/22/24 13:29:04),2.70766249100367,"108","2"
"resized_A_B15.png",105.23391270003,(10/22/24 13:24:41),(10/22/24 13:26:26),62.3145328999963,(10/22/24 13:32:23),(10/22/24 13:33:25),6.98467700878779,"108","2"
"resized_A_B33.png",109.520845699997,(10/22/24 13:24:41),(10/22/24 13:26:31),196.43047349999,(10/22/24 13:27:55),(10/22/24 13:31:11),4.6818271279335,"108","2"
"resized_A_B08.png",114.558453100035,(10/22/24 13:24:41),(10/22/24 13:26:36),104.569744799985,(10/22/24 13:27:55),(10/22/24 13:29:40),3.06685485839844,"108","2"
"resized_A_B139.png",119.045560600003,(10/22/24 13:24:41),(10/22/24 13:26:40),100.096088599996,(10/22/24 13:32:23),(10/22/24 13:34:03),7.38417546749115,"108","2"
"resized_B_A176.png",123.51597290003,(10/22/24 13:24:41),(10/22/24 13:26:45),208.23768760002,(10/22/24 13:32:23),(10/22/24 13:35:51),9.11202857891718,"108","2"
"resized_A_A179.png",127.886312099989,(10/22/24 13:24:41),(10/22/24 13:26:49),172.110048000002,(10/22/24 13:27:55),(10/22/24 13:30:47),3.9703955968221,"108","2"
"resized_B_A36.png",133.207364800037,(10/22/24 13:24:41),(10/22/24 13:26:54),203.0663909,(10/22/24 13:32:23),(10/22/24 13:35:46),8.86431710720062,"108","2"
"resized_A_B32.png",137.577846700035,(10/22/24 13:24:41),(10/22/24 13:26:59),109.39036249998,(10/22/24 13:27:55),(10/22/24 13:29:44),2.76354193290075,"108","2"
"resized_B_A54.png",141.931504000037,(10/22/24 13:24:41),(10/22/24 13:27:03),143.936338,(10/22/24 13:27:55),(10/22/24 13:30:19),3.26674723625183,"108","2"
"resized_A_A166.png",147.836641000002,(10/22/24 13:24:41),(10/22/24 13:27:09),148.570420900011,(10/22/24 13:32:23),(10/22/24 13:34:52),7.71222967306773,"108","2"
"resized_B_B164.png",152.006658400001,(10/22/24 13:24:41),(10/22/24 13:27:13),78.8647830999689,(10/22/24 13:27:55),(10/22/24 13:29:14),2.01430207888285,"108","2"
"resized_A_A113.png",156.444057799992,(10/22/24 13:24:41),(10/22/24 13:27:17),84.9668014000054,(10/22/24 13:32:23),(10/22/24 13:33:48),6.50871239900589,"108","2"
"resized_A_B55.png",35.8084436999634,(10/22/24 13:21:29),(10/22/24 13:22:05),182.565774900024,(10/22/24 13:32:23),(10/22/24 13:35:26),13.3459555188815,"108","2"
"resized_A_B56.png",41.012854599976,(10/22/24 13:21:29),(10/22/24 13:22:10),82.667964000022,(10/22/24 13:27:55),(10/22/24 13:29:18),7.12758515675863,"108","2"
"resized_B_A123.png",44.8494414999732,(10/22/24 13:21:29),(10/22/24 13:22:14),76.1760944999987,(10/22/24 13:32:23),(10/22/24 13:33:39),11.4221108873685,"108","2"
"resized_A_B22.png",49.1864340999746,(10/22/24 13:21:29),(10/22/24 13:22:18),213.494905499974,(10/22/24 13:27:55),(10/22/24 13:31:28),9.17180785338084,"108","2"
"resized_B_A129.png",53.5567918999586,(10/22/24 13:21:29),(10/22/24 13:22:23),109.137143500033,(10/22/24 13:32:23),(10/22/24 13:34:12),11.8263391971588,"108","2"
"resized_A_B150.png",57.7436578999623,(10/22/24 13:21:29),(10/22/24 13:22:27),57.6301840000087,(10/22/24 13:27:55),(10/22/24 13:28:53),6.43144210179647,"108","2"
"resized_B_B177.png",62.0806541999918,(10/22/24 13:21:29),(10/22/24 13:22:31),224.070733500004,(10/22/24 13:27:55),(10/22/24 13:31:39),9.13316799004873,"108","2"
"resized_A_A73.png",66.7012011999614,(10/22/24 13:21:29),(10/22/24 13:22:36),218.562796099985,(10/22/24 13:32:23),(10/22/24 13:36:02),13.4310265819232,"108","2"
"resized_B_A06.png",70.9381362999557,(10/22/24 13:21:29),(10/22/24 13:22:40),151.959800500015,(10/22/24 13:27:55),(10/22/24 13:30:27),7.78369440635045,"108","2"
"resized_A_A52.png",75.3251807999914,(10/22/24 13:21:29),(10/22/24 13:22:44),34.1072122000041,(10/22/24 13:32:23),(10/22/24 13:32:57),10.213033858935,"108","2"
"resized_B_A153.png",83.6154758000048,(10/22/24 13:21:29),(10/22/24 13:22:53),120.499829799985,(10/22/24 13:27:55),(10/22/24 13:29:55),7.04807256857554,"108","2"
"resized_A_A76.png",87.8523943999899,(10/22/24 13:21:29),(10/22/24 13:22:57),138.895634800021,(10/22/24 13:32:23),(10/22/24 13:34:42),11.7507206718127,"108","2"
"resized_A_A122.png",92.0225734999985,(10/22/24 13:21:29),(10/22/24 13:23:01),112.923692899989,(10/22/24 13:32:23),(10/22/24 13:34:16),11.2483519911766,"108","2"
"resized_B_A77.png",96.8599606999778,(10/22/24 13:21:29),(10/22/24 13:23:06),176.296861500014,(10/22/24 13:27:55),(10/22/24 13:30:51),7.7572816769282,"108","2"
"resized_B_A37.png",101.31372679997,(10/22/24 13:21:29),(10/22/24 13:23:10),157.027594099985,(10/22/24 13:32:23),(10/22/24 13:35:00),11.8285644610723,"108","2"
"resized_A_A04.png",105.483930499991,(10/22/24 13:21:29),(10/22/24 13:23:14),49.8069695999729,(10/22/24 13:27:55),(10/22/24 13:28:45),5.50538398822149,"108","2"
"resized_B_B49.png",110.021111599985,(10/22/24 13:21:29),(10/22/24 13:23:19),200.283818199998,(10/22/24 13:27:55),(10/22/24 13:31:15),7.93771177530289,"108","2"
"resized_B_B193.png",114.70840199996,(10/22/24 13:21:29),(10/22/24 13:23:24),227.120013200038,(10/22/24 13:32:23),(10/22/24 13:36:10),12.7735268553098,"108","2"
"resized_A_B39.png",118.94526899996,(10/22/24 13:21:29),(10/22/24 13:23:28),28.5692559999879,(10/22/24 13:32:23),(10/22/24 13:32:52),9.3937331199646,"108","2"
"resized_A_A100.png",123.932831799961,(10/22/24 13:21:29),(10/22/24 13:23:33),86.5044565999997,(10/22/24 13:27:55),(10/22/24 13:29:22),5.80952707926432,"108","2"
"resized_B_A43.png",128.670111299958,(10/22/24 13:21:29),(10/22/24 13:23:38),125.036989499989,(10/22/24 13:27:55),(10/22/24 13:30:00),6.37278130849202,"108","2"
"resized_B_B152.png",133.875027599977,(10/22/24 13:21:29),(10/22/24 13:23:43),79.9793000000063,(10/22/24 13:32:23),(10/22/24 13:33:43),10.0017378727595,"108","2"
"resized_B_B180.png",137.994672500005,(10/22/24 13:21:29),(10/22/24 13:23:47),159.566353200004,(10/22/24 13:27:55),(10/22/24 13:30:35),6.79286134243011,"108","2"
"resized_B_B143.png",142.398413999996,(10/22/24 13:21:29),(10/22/24 13:23:51),194.959572400025,(10/22/24 13:32:23),(10/22/24 13:35:38),11.7760193030039,"108","2"
"resized_A_B43.png",146.718740099983,(10/22/24 13:21:29),(10/22/24 13:23:56),180.517312599986,(10/22/24 13:27:55),(10/22/24 13:30:56),6.99664287567139,"108","2"
"resized_A_B199.png",151.355928000004,(10/22/24 13:21:29),(10/22/24 13:24:00),89.4039569000015,(10/22/24 13:32:23),(10/22/24 13:33:52),9.86746714909871,"108","2"
"resized_A_B194.png",156.009845799999,(10/22/24 13:21:29),(10/22/24 13:24:05),169.654894899984,(10/22/24 13:32:23),(10/22/24 13:35:13),11.1274174849192,"108","2"
"resized_B_A20.png",160.797217599989,(10/22/24 13:21:29),(10/22/24 13:24:10),129.540834299987,(10/22/24 13:27:55),(10/22/24 13:30:05),5.91239360968272,"108","2"
"resized_B_B49.png",48.4352874999749,(10/23/24 13:50:35),(10/23/24 13:51:23),69.3343880000175,(10/23/24 13:58:41),(10/23/24 13:59:50),8.44831833839416,"109","1"
"resized_B_A129.png",52.9393229999696,(10/23/24 13:50:35),(10/23/24 13:51:28),131.888818099978,(10/23/24 14:03:13),(10/23/24 14:05:25),13.9491582512856,"109","1"
"resized_B_A123.png",57.6599066999624,(10/23/24 13:50:35),(10/23/24 13:51:33),215.55931490002,(10/23/24 14:03:13),(10/23/24 14:06:49),15.2649901350339,"109","1"
"resized_A_B150.png",62.2641537999734,(10/23/24 13:50:35),(10/23/24 13:51:37),148.901506700029,(10/23/24 13:58:41),(10/23/24 14:01:10),9.5439558784167,"109","1"
"resized_A_B194.png",67.2012831000029,(10/23/24 13:50:35),(10/23/24 13:51:42),307.153177100001,(10/23/24 14:03:13),(10/23/24 14:08:20),16.632531563441,"109","1"
"resized_B_A06.png",72.2888836999773,(10/23/24 13:50:35),(10/23/24 13:51:47),176.775152000017,(10/23/24 13:58:41),(10/23/24 14:01:38),9.8414378007253,"109","1"
"resized_A_A73.png",77.4766115999664,(10/23/24 13:50:35),(10/23/24 13:51:52),219.912988599972,(10/23/24 14:03:13),(10/23/24 14:06:53),15.0072729508082,"109","1"
"resized_B_A43.png",82.8644794999855,(10/23/24 13:50:35),(10/23/24 13:51:58),205.365895800001,(10/23/24 13:58:41),(10/23/24 14:02:06),10.1416902661324,"109","1"
"resized_B_B143.png",87.6184938999941,(10/23/24 13:50:35),(10/23/24 13:52:03),265.35111779999,(10/23/24 14:03:13),(10/23/24 14:07:38),15.5955437302589,"109","1"
"resized_B_A77.png",92.4387534999987,(10/23/24 13:50:35),(10/23/24 13:52:07),125.231537600048,(10/23/24 13:58:41),(10/23/24 14:00:46),8.64654639959335,"109","1"
"resized_A_A122.png",96.7762417999911,(10/23/24 13:50:35),(10/23/24 13:52:12),292.424080999976,(10/23/24 14:03:13),(10/23/24 14:08:05),15.8941306471825,"109","1"
"resized_B_A20.png",101.430109799956,(10/23/24 13:50:35),(10/23/24 13:52:16),65.3142027000431,(10/23/24 13:58:41),(10/23/24 13:59:46),7.49806820948919,"109","1"
"resized_A_A100.png",107.168321999954,(10/23/24 13:50:35),(10/23/24 13:52:22),77.8583234000253,(10/23/24 13:58:41),(10/23/24 13:59:59),7.61150001684825,"109","1"
"resized_A_B55.png",114.958097199968,(10/23/24 13:50:35),(10/23/24 13:52:30),274.692406499991,(10/23/24 14:03:13),(10/23/24 14:07:48),15.2955718199412,"109","1"
"resized_B_B152.png",119.345208999992,(10/23/24 13:50:35),(10/23/24 13:52:34),175.608955300006,(10/23/24 14:03:13),(10/23/24 14:06:09),13.5710624376933,"109","1"
"resized_A_B22.png",123.815636199957,(10/23/24 13:50:35),(10/23/24 13:52:39),107.249907000049,(10/23/24 13:58:41),(10/23/24 14:00:28),7.82390451431274,"109","1"
"resized_A_A04.png",128.235961499973,(10/23/24 13:50:35),(10/23/24 13:52:43),163.830863100011,(10/23/24 13:58:41),(10/23/24 14:01:25),8.69324835538864,"109","1"
"resized_B_B193.png",135.258672499971,(10/23/24 13:50:35),(10/23/24 13:52:50),150.571152399993,(10/23/24 14:03:13),(10/23/24 14:05:44),12.888541328907,"109","1"
"resized_B_A37.png",139.945931499999,(10/23/24 13:50:35),(10/23/24 13:52:55),118.444032499974,(10/23/24 14:03:13),(10/23/24 14:05:11),12.2749683499336,"109","1"
"resized_A_B56.png",144.933477899991,(10/23/24 13:50:35),(10/23/24 13:53:00),89.734920900024,(10/23/24 13:58:41),(10/23/24 14:00:11),7.18002404371897,"109","1"
"resized_B_A153.png",149.520704299968,(10/23/24 13:50:35),(10/23/24 13:53:05),112.73771180003,(10/23/24 13:58:41),(10/23/24 14:00:34),7.48695011933645,"109","1"
"resized_A_B199.png",154.508235999965,(10/23/24 13:50:35),(10/23/24 13:53:10),186.151108399965,(10/23/24 14:03:13),(10/23/24 14:06:19),13.1607145388921,"109","1"
"resized_A_B39.png",159.495780500001,(10/23/24 13:50:35),(10/23/24 13:53:14),234.475201099995,(10/23/24 14:03:13),(10/23/24 14:07:07),13.8829903443654,"109","1"
"resized_B_B180.png",163.949528299971,(10/23/24 13:50:35),(10/23/24 13:53:19),184.59824120003,(10/23/24 13:58:41),(10/23/24 14:01:46),8.44414521455765,"109","1"
"resized_A_A76.png",169.737735499977,(10/23/24 13:50:35),(10/23/24 13:53:25),248.570647999994,(10/23/24 14:03:13),(10/23/24 14:07:22),13.9472152113914,"109","1"
"resized_B_B177.png",173.92465619999,(10/23/24 13:50:35),(10/23/24 13:53:29),226.767116100003,(10/23/24 13:58:41),(10/23/24 14:02:28),8.98070766131083,"109","1"
"resized_A_A52.png",180.780380299955,(10/23/24 13:50:35),(10/23/24 13:53:36),103.998493399995,(10/23/24 14:03:13),(10/23/24 14:04:57),11.3536352157593,"109","1"
"resized_A_B43.png",185.234235199983,(10/23/24 13:50:35),(10/23/24 13:53:40),230.803904600034,(10/23/24 13:58:41),(10/23/24 14:02:32),8.85949448347092,"109","1"
"resized_B_A11.png",61.2797014000244,(10/23/24 13:54:13),(10/23/24 13:55:14),270.388746000011,(10/23/24 14:03:13),(10/23/24 14:07:43),12.4851507425308,"109","1"
"resized_B_A33.png",66.3172942000092,(10/23/24 13:54:13),(10/23/24 13:55:19),60.1433458999963,(10/23/24 13:58:41),(10/23/24 13:59:41),4.36376752853394,"109","1"
"resized_A_A74.png",71.404907100019,(10/23/24 13:54:13),(10/23/24 13:55:24),122.864424799976,(10/23/24 14:03:13),(10/23/24 14:05:16),9.85765863259633,"109","1"
"resized_A_A151.png",76.1422609000001,(10/23/24 13:54:13),(10/23/24 13:55:29),121.361957600049,(10/23/24 13:58:41),(10/23/24 14:00:42),5.22032828728358,"109","1"
"resized_B_A185.png",80.5292658000253,(10/23/24 13:54:13),(10/23/24 13:55:34),224.516813099966,(10/23/24 14:03:13),(10/23/24 14:06:58),11.3997924566269,"109","1"
"resized_B_B164.png",84.8662573000183,(10/23/24 13:54:13),(10/23/24 13:55:38),172.504768400046,(10/23/24 13:58:41),(10/23/24 14:01:34),5.92730851968129,"109","1"
"resized_A_B15.png",89.8538676000317,(10/23/24 13:54:13),(10/23/24 13:55:43),195.175252699992,(10/23/24 14:03:13),(10/23/24 14:06:28),10.7553564190865,"109","1"
"resized_A_B08.png",94.2910515000112,(10/23/24 13:54:13),(10/23/24 13:55:47),211.103983000037,(10/23/24 13:58:41),(10/23/24 14:02:12),6.41354886293411,"109","1"
"resized_B_A188.png",98.9781430999865,(10/23/24 13:54:13),(10/23/24 13:55:52),109.236119300011,(10/23/24 14:03:13),(10/23/24 14:05:02),9.17096626758575,"109","1"
"resized_B_A70.png",103.698721599998,(10/23/24 13:54:13),(10/23/24 13:55:57),56.3567703000153,(10/23/24 13:58:41),(10/23/24 13:59:37),3.67763414780299,"109","1"
"resized_A_A113.png",108.469503700035,(10/23/24 13:54:13),(10/23/24 13:56:01),181.080098400009,(10/23/24 14:03:13),(10/23/24 14:06:14),10.2101765791575,"109","1"
"resized_B_A23.png",114.474551699997,(10/23/24 13:54:13),(10/23/24 13:56:07),117.124683100032,(10/23/24 13:58:41),(10/23/24 14:00:38),4.51083552837372,"109","1"
"resized_A_B33.png",118.994952399982,(10/23/24 13:54:13),(10/23/24 13:56:12),217.192416200007,(10/23/24 13:58:41),(10/23/24 14:02:18),6.10329106648763,"109","1"
"resized_A_B168.png",125.033475900011,(10/23/24 13:54:13),(10/23/24 13:56:18),139.028019200021,(10/23/24 14:03:13),(10/23/24 14:05:32),9.23324239651362,"109","1"
"resized_A_A179.png",134.875178200018,(10/23/24 13:54:13),(10/23/24 13:56:28),85.6982154000434,(10/23/24 13:58:41),(10/23/24 14:00:07),3.64705062309901,"109","1"
"resized_A_A166.png",139.495732299984,(10/23/24 13:54:13),(10/23/24 13:56:32),303.166664300021,(10/23/24 14:03:13),(10/23/24 14:08:16),11.7278488675753,"109","1"
"resized_B_A176.png",144.316422100004,(10/23/24 13:54:13),(10/23/24 13:56:37),230.154969299969,(10/23/24 14:03:13),(10/23/24 14:07:03),10.4306424538294,"109","1"
"resized_A_B196.png",149.003591199988,(10/23/24 13:54:13),(10/23/24 13:56:42),222.030008000031,(10/23/24 13:58:41),(10/23/24 14:02:23),5.68377361694972,"109","1"
"resized_B_B73.png",154.341593499994,(10/23/24 13:54:13),(10/23/24 13:56:47),260.530548400013,(10/23/24 14:03:13),(10/23/24 14:07:34),10.7698159178098,"109","1"
"resized_B_B206.png",159.52920400002,(10/23/24 13:54:13),(10/23/24 13:56:53),199.260686699999,(10/23/24 13:58:41),(10/23/24 14:02:00),5.12885804971059,"109","1"
"resized_A_B139.png",165.384229500021,(10/23/24 13:54:13),(10/23/24 13:56:58),143.565166799992,(10/23/24 14:03:13),(10/23/24 14:05:37),8.63634895881017,"109","1"
"resized_B_A54.png",171.272509699978,(10/23/24 13:54:13),(10/23/24 13:57:04),144.364199400006,(10/23/24 13:58:41),(10/23/24 14:01:05),4.01819483041763,"109","1"
"resized_B_A36.png",177.310881300014,(10/23/24 13:54:13),(10/23/24 13:57:10),199.295594999974,(10/23/24 14:03:13),(10/23/24 14:06:32),9.36641190052032,"109","1"
"resized_A_B32.png",182.782513100014,(10/23/24 13:54:13),(10/23/24 13:57:16),93.538125400024,(10/23/24 13:58:41),(10/23/24 14:00:15),2.97926020622253,"109","1"
"resized_B_B24.png",188.887332800019,(10/23/24 13:54:13),(10/23/24 13:57:22),170.020815399999,(10/23/24 14:03:13),(10/23/24 14:06:03),8.68555804491043,"109","1"
"resized_B_B167.png",194.125065600034,(10/23/24 13:54:13),(10/23/24 13:57:27),159.143452899996,(10/23/24 13:58:41),(10/23/24 14:01:20),3.88363978862762,"109","1"
"resized_B_A181.png",199.44621850003,(10/23/24 13:54:13),(10/23/24 13:57:32),129.91886210005,(10/23/24 13:58:41),(10/23/24 14:00:51),3.30787739753723,"109","1"
"resized_A_B20.png",207.086009500024,(10/23/24 13:54:13),(10/23/24 13:57:40),296.577581899997,(10/23/24 14:03:13),(10/23/24 14:08:10),10.4915262063344,"109","1"
"resized_A_A73.png",45.5300611000275,(10/23/24 14:16:36),(10/23/24 14:17:22),171.6740154,(10/23/24 14:29:01),(10/23/24 14:31:53),14.5190659046173,"109","2"
"resized_B_A43.png",50.4175341000082,(10/23/24 14:16:36),(10/23/24 14:17:26),166.968397899996,(10/23/24 14:24:22),(10/23/24 14:27:09),9.70918105840683,"109","2"
"resized_A_B22.png",55.5050433999859,(10/23/24 14:16:36),(10/23/24 14:17:32),93.5898376999539,(10/23/24 14:24:22),(10/23/24 14:25:56),8.40141323407491,"109","2"
"resized_B_B152.png",59.7087200999958,(10/23/24 14:16:36),(10/23/24 14:17:36),48.1031950000324,(10/23/24 14:29:01),(10/23/24 14:29:49),12.2232412497203,"109","2"
"resized_A_B194.png",64.8963892000029,(10/23/24 14:16:36),(10/23/24 14:17:41),154.509565100016,(10/23/24 14:29:01),(10/23/24 14:31:36),13.9102195978165,"109","2"
"resized_B_A06.png",70.0339357000194,(10/23/24 14:16:36),(10/23/24 14:17:46),155.275206699967,(10/23/24 14:24:22),(10/23/24 14:26:57),9.18735451300939,"109","2"
"resized_A_A122.png",74.4544677999802,(10/23/24 14:16:36),(10/23/24 14:17:50),150.989908100048,(10/23/24 14:29:01),(10/23/24 14:31:32),13.6922573367755,"109","2"
"resized_B_A20.png",79.4086128000054,(10/23/24 14:16:36),(10/23/24 14:17:55),59.0274318999727,(10/23/24 14:24:22),(10/23/24 14:25:21),7.42698032061259,"109","2"
"resized_B_A37.png",84.0959277999937,(10/23/24 14:16:36),(10/23/24 14:18:00),230.373520100024,(10/23/24 14:29:01),(10/23/24 14:32:51),14.8546265363693,"109","2"
"resized_A_B56.png",89.1501772999763,(10/23/24 14:16:36),(10/23/24 14:18:05),245.851716299949,(10/23/24 14:24:22),(10/23/24 14:28:28),10.3783589839935,"109","2"
"resized_A_B55.png",96.3062094000052,(10/23/24 14:16:36),(10/23/24 14:18:12),130.723010900023,(10/23/24 14:29:01),(10/23/24 14:31:12),12.9902800281843,"109","2"
"resized_A_A100.png",100.526437400025,(10/23/24 14:16:36),(10/23/24 14:18:17),241.664739599975,(10/23/24 14:24:22),(10/23/24 14:28:24),10.1189716974894,"109","2"
"resized_A_A76.png",104.763223699993,(10/23/24 14:16:36),(10/23/24 14:18:21),75.7597925000009,(10/23/24 14:29:01),(10/23/24 14:30:17),11.9332761526108,"109","2"
"resized_B_B177.png",109.066984799982,(10/23/24 14:16:36),(10/23/24 14:18:25),124.048893999949,(10/23/24 14:24:22),(10/23/24 14:26:26),8.01636515061061,"109","2"
"resized_B_A123.png",114.871829200012,(10/23/24 14:16:36),(10/23/24 14:18:31),157.929133000027,(10/23/24 14:29:01),(10/23/24 14:31:39),13.1342883944511,"109","2"
"resized_A_B150.png",118.958641299978,(10/23/24 14:16:36),(10/23/24 14:18:35),210.588550199987,(10/23/24 14:24:22),(10/23/24 14:27:53),9.29383180936177,"109","2"
"resized_B_B143.png",123.262300700007,(10/23/24 14:16:36),(10/23/24 14:18:39),120.547560200037,(10/23/24 14:29:01),(10/23/24 14:31:02),12.3714209914207,"109","2"
"resized_B_A77.png",128.333208700002,(10/23/24 14:16:36),(10/23/24 14:18:44),206.101456699951,(10/23/24 14:24:22),(10/23/24 14:27:48),9.06280413071315,"109","2"
"resized_B_A153.png",133.221190100012,(10/23/24 14:16:36),(10/23/24 14:18:49),102.263818799984,(10/23/24 14:24:22),(10/23/24 14:26:04),7.25071047544479,"109","2"
"resized_A_B199.png",137.657725099998,(10/23/24 14:16:36),(10/23/24 14:18:54),52.5569428000017,(10/23/24 14:29:01),(10/23/24 14:29:54),10.9983202974002,"109","2"
"resized_A_A52.png",142.945544800023,(10/23/24 14:16:36),(10/23/24 14:18:59),214.560159200046,(10/23/24 14:29:01),(10/23/24 14:32:36),13.6102435708046,"109","2"
"resized_A_B43.png",148.733759600029,(10/23/24 14:16:36),(10/23/24 14:19:05),119.878706099989,(10/23/24 14:24:22),(10/23/24 14:26:22),7.28574910163879,"109","2"
"resized_B_B180.png",154.939009300026,(10/23/24 14:16:36),(10/23/24 14:19:11),186.001141799963,(10/23/24 14:24:22),(10/23/24 14:27:28),8.28436887661616,"109","2"
"resized_A_B39.png",160.276792999997,(10/23/24 14:16:36),(10/23/24 14:19:16),92.0068976000184,(10/23/24 14:29:01),(10/23/24 14:30:33),11.2788350780805,"109","2"
"resized_B_A129.png",164.964133400004,(10/23/24 14:16:36),(10/23/24 14:19:21),201.632573900046,(10/23/24 14:29:01),(10/23/24 14:32:23),13.0278073390325,"109","2"
"resized_B_B49.png",169.701448799984,(10/23/24 14:16:36),(10/23/24 14:19:26),81.2460890999646,(10/23/24 14:24:22),(10/23/24 14:25:43),6.29241067171097,"109","2"
"resized_B_B193.png",173.938314899977,(10/23/24 14:16:36),(10/23/24 14:19:30),187.454079800053,(10/23/24 14:29:01),(10/23/24 14:32:08),12.6419294158618,"109","2"
"resized_A_A04.png",178.258643499983,(10/23/24 14:16:36),(10/23/24 14:19:34),140.429221999948,(10/23/24 14:24:22),(10/23/24 14:26:42),7.13617630402247,"109","2"
"resized_B_A33.png",44.3816416999907,(10/23/24 14:20:28),(10/23/24 14:21:12),76.975820599997,(10/23/24 14:24:22),(10/23/24 14:25:39),4.4432363152504,"109","2"
