"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,8,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,5535,0,"Messer","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-14.9273448801977,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-12.2797860949479,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,9,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,3008,0,"Haus","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.608649761785363,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.4801226750979,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,10,"test item","2-1","same","resized_B_A123.png","Tänzer",200,174,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,1069,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.3782411962741,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.34512831100834,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,11,"test item","1-2","different","resized_A_A166.png","Pyramide",210,166,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1145,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.97953161959185,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.322544525712586,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,12,"test item","2-1","same","resized_B_B193.png","Auge",200,145,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,3056,0,"Kreisel","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.74361266607043,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.0718078843221,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,13,"test item","1-2","different","resized_A_B168.png","Frau",210,136,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1577,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.41420340296962,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.8734578904643,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,14,"test item","2-1","same","resized_B_A37.png","Tasse",200,144,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,"HF",0.73,1.82,6,3.24,2,5,"nn",11.19985822,15.65527628,5239,0,"Viereck","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.153873135811742,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.1434163061198,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,15,"test item","2-1","same","resized_B_A129.png","Huhn",200,146,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,"HF",-0.09,2.43,5.91,3,1,4,"nn",4.553519001,11.90291502,1847,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.86790079172516,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.2677379788268,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,16,"test item","1-2","different","resized_A_B20.png","Kerze",210,168,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,"LF",1.5,1.65,6.23,3.42,2,5,"nn",7.48837236,15.97410436,7148,0,"Kerze","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7772927468211,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.91177939556426,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,17,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,2365,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.86449735353433,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.430052117798069,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",4,18,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_A_B168.png","Frau",7,"resized_A_B20.png","Kerze",2,"resized_B_A37.png","Tasse",10,"resized_B_A129.png","Huhn",3,"resized_A_B157.png","Hammer",16,"resized_B_A150.png","Känguru",5,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,4300,0,"Hase","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.56168376217988,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.99597968661376,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,19,"test item","2-1","same","resized_A_A122.png","Sturz",200,176,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,2242,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.2339623997895,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-4.08841942248077,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,20,"test item","1-2","different","resized_B_A176.png","Trophäe",210,164,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,"LF",NA,NA,NA,NA,2,7,"nn",0.580430609,1.087285506,1279,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.30498292944485,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.9759910687229,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,21,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,5371,0,"Pelikan","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.68596652743904,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.1537672819052,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,22,"test item","2-1","same","resized_B_B152.png","Säge",200,171,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,5330,0,"Tannenbaum","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.98860527972889,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.30732080368463,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,23,"test item","1-2","different","resized_B_A11.png","Medaille",210,167,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,12193,0,"Flasche","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3190343620023,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.63220120486522,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",7,24,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_B_A176.png","Trophäe",12,"resized_B_A11.png","Medaille",11,"resized_B_B152.png","Säge",9,"resized_A_A122.png","Sturz",3,"resized_B_A147.png","Hund",8,"resized_B_A140.png","Flamingo",2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,2879,0,"Fuchs","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.40887661528095,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.93718966110191,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",6,25,"test item","2-1","same","resized_A_A76.png","Mauer",200,147,"resized_B_B24.png","Baby",16,"resized_A_B15.png","Schwangere",11,"resized_A_B55.png","Schlange",14,"resized_A_A76.png","Mauer",4,"resized_A_A93.png","Haus",3,"resized_B_B70.png","Quadrat",5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,"HF",-0.5,2.78,5.64,3.53,2,5,"nn",27.26388845,44.11272626,2134,0,"Blatt","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.80931378556738,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-5.57302269094104,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",6,26,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_B_B24.png","Baby",16,"resized_A_B15.png","Schwangere",11,"resized_A_B55.png","Schlange",14,"resized_A_A76.png","Mauer",4,"resized_A_A93.png","Haus",3,"resized_B_B70.png","Quadrat",5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,1059,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.21279601636135,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.932797763931,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",6,27,"test item","1-2","different","resized_A_B15.png","Schwangere",210,170,"resized_B_B24.png","Baby",16,"resized_A_B15.png","Schwangere",11,"resized_A_B55.png","Schlange",14,"resized_A_A76.png","Mauer",4,"resized_A_A93.png","Haus",3,"resized_B_B70.png","Quadrat",5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,"LF",NA,NA,NA,NA,3,10,"nn",1.087285506,1.929318643,2001,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8209770808454,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.2860472747015,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",6,28,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_B_B24.png","Baby",16,"resized_A_B15.png","Schwangere",11,"resized_A_B55.png","Schlange",14,"resized_A_A76.png","Mauer",4,"resized_A_A93.png","Haus",3,"resized_B_B70.png","Quadrat",5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,1529,0,"Viereck","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.04932481208512,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.81313804533589,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",6,29,"test item","2-1","same","resized_A_B55.png","Schlange",200,143,"resized_B_B24.png","Baby",16,"resized_A_B15.png","Schwangere",11,"resized_A_B55.png","Schlange",14,"resized_A_A76.png","Mauer",4,"resized_A_A93.png","Haus",3,"resized_B_B70.png","Quadrat",5,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,2033,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.735434960348562,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.02267069989334,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
