"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,35,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,1902,0,"Fuchs","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,36,"test item","2-1","same","resized_A_B39.png","Sessel",200,172,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,"LF",1.4,1.78,5.82,3.23,2,6,"nn",15.00126996,17.24941668,1177,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,37,"test item","2-1","same","resized_A_A73.png","Klinge",200,177,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,"LF",-1.3,3.68,5.14,6.37,2,6,"nn",2.346247672,4.308266631,3251,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,38,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,1732,0,"Messer","5",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,39,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,1251,0,"Haus","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,40,"test item","1-2","different","resized_A_B20.png","Kerze",210,168,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,"LF",1.5,1.65,6.23,3.42,2,5,"nn",7.48837236,15.97410436,1344,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,41,"test item","1-2","different","resized_B_A188.png","Tür",210,141,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,"HF",NA,NA,NA,3.12,1,3,"nn",125.2013348,125.3484862,1425,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",1,42,"test item","2-1","same","resized_A_B199.png","Fisch",200,148,"resized_A_B199.png","Fisch",2,"resized_A_A73.png","Klinge",15,"resized_B_A188.png","Tür",12,"resized_A_B20.png","Kerze",5,"resized_B_B155.png","Messer",14,"resized_A_A02.png","Mühle",3,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,"HF",0.36,2.36,5.86,2.76,1,5,"nn",16.26023212,42.6575622,1387,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,1,"untrained","HF-1","none","resized_B_A187.png","Brücke",220,104,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,"HF",0.82,2.09,5.77,NA,2,6,"nn",25.39179536,33.62409991,1428,0,"Pyramide","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,2,"test item","2-2","same","resized_A_A179.png","Drachen",200,150,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,1429,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,3,"test item","1-1","different","resized_B_A20.png","Grill",210,160,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1375,0,"Kamin","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,4,"test item","1-1","different","resized_A_B150.png","Rakete",210,134,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,882,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,5,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,1123,0,"Spirale","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",7,6,"test item","2-2","same","resized_B_A33.png","Roboter",200,156,"resized_A_B150.png","Rakete",4,"resized_B_A20.png","Grill",12,"resized_A_A179.png","Drachen",15,"resized_B_A33.png","Roboter",13,"resized_B_A187.png","Brücke",10,"resized_B_B175.png","Propeller",5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1038,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,7,"untrained","HF-1","none","resized_A_A90.png","Fabrik",220,101,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,"HF",-0.7,2.29,5.18,6.43,2,6,"nn",14.8295933,28.27759825,1110,0,"Haus","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,8,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,996,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,9,"test item","1-1","different","resized_B_B180.png","Geist",210,129,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,1183,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,10,"test item","1-1","different","resized_A_B43.png","Parfüm",210,157,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,1342,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,11,"test item","2-2","same","resized_A_B32.png","Kamin",200,184,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,1593,0,"Ofen","2",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",4,12,"test item","2-2","same","resized_B_A181.png","Wolf",200,155,"resized_B_B180.png","Geist",2,"resized_A_B43.png","Parfüm",10,"resized_B_A181.png","Wolf",16,"resized_A_B32.png","Kamin",7,"resized_A_A90.png","Fabrik",15,"resized_B_A142.png","Reiter",4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,"HF",NA,NA,NA,NA,1,4,"nn",14.93586933,19.33406183,1305,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,13,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,1081,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,14,"test item","2-2","same","resized_B_B164.png","kimono",200,182,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,1256,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,15,"test item","1-1","different","resized_A_B22.png","Kreisel",210,158,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,1833,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,16,"test item","1-1","different","resized_A_A100.png","Ruderer",210,162,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,961,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,17,"untrained","HF-1","none","resized_A_B192.png","Katze",220,102,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,"HF",1.45,2.11,6.18,2.87,2,5,"nn",12.23809326,19.30953659,1346,0,"Guckloch","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",2,18,"test item","2-2","same","resized_A_B08.png","Person",200,154,"resized_A_B22.png","Kreisel",5,"resized_A_A100.png","Ruderer",7,"resized_A_B08.png","Person",2,"resized_B_B164.png","kimono",13,"resized_A_B192.png","Katze",14,"resized_B_B19.png","Krawatte",9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1298,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"B",3,19,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_B_A153.png","Schwein",9,"resized_B_A43.png","Blatt",10,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",12,"resized_B_A68.png","Lampe",1,"resized_A_B78.png","Pfeil",4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,1864,0,"Tanne","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
